pathway_id	pathway_name	scenario	root_input_id	keyoutput_id	expected_value	concordance_publications	comment	experimental_value	concordance	mp_biopath_value	mp_biopath_state	RvE change_predictive_value	MPBvE change_predictive_value	 MPBvR change_predictive_value	RvE positive_predictive_value	RvE negative_predictive_value	RvE noChange_predictive_value	MBPvE positive_predictive	MBPvE negative_predictive	MBPvE noChange_predictive	MBPvR positive_predictive	MBPvR negative_predictive	MBPvR noChange_predictive	path_score	Publication_in_Reactome	computed_distance
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	68439	0	contradicted PMID: 16782882		2	NO	1.01	1	WD	TP	FP	FN	FP	TN	FN	TN	FP	TN	FN	FP	10	no	10
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	68487	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	68510	0	not found		NA	NA	0.52	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	13	NA	13
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	68522	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	68536	0	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	68542	0	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	68563	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	68569	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	68889	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	68891	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	68905	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	13	NA	13
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	73500	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	73518	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	73639	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	143487	0	not found		NA	NA	1.02	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FN	FP	12	NA	12
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	157443	0	PMID: 21380407		0	YES	0.99	1	TP	TP	TP	TN	TP	TN	TN	FN	FP	TN	FN	FP	10	no	10
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	174060	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	188391	0	not found		NA	NA	1.02	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FN	FP	20	NA	20
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	197984	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	198605	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	389106	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	13	NA	13
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	1226085	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	1362276	0	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FN	FP	12	NA	12
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	1363324	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	14	NA	14
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	8848441	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	4	NA	4
453279	Mitotic_G1-G1_S_phases	PTK6_0	8848007	8942622	0	not found		NA	NA	0.82	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	3	NA	3
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	68439	2	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	68487	2	not found		NA	NA	1.01	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	FN	TN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	68510	2	not found		NA	NA	0.79	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	FP	TN	13	NA	13
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	68522	2	not found		NA	NA	1.01	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	FN	TN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	68536	2	not found		NA	NA	0.96	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	68542	2	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	68563	2	not found		NA	NA	1.01	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	FN	TN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	68569	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	68889	2	not found		NA	NA	1.01	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	FN	TN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	68891	2	not found		NA	NA	1.01	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	FN	TN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	68905	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	13	NA	13
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	73500	2	not found		NA	NA	1.01	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	FN	TN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	73518	2	not found		NA	NA	1.01	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	FN	TN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	73639	2	not found		NA	NA	1.01	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	FN	TN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	143487	2	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	12	NA	12
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	157443	2	PMID: 18719096 		2	YES	1.01	1	TP	TP	TP	TP	TN	TN	FN	TN	FP	FN	TN	FP	10	yes	10
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	174060	2	not found		NA	NA	1.01	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	FN	TN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	188391	2	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	20	NA	20
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	197984	2	not found		NA	NA	1.01	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	FN	TN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	198605	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	389106	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	13	NA	13
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	1226085	2	not found		NA	NA	1.01	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	FN	TN	FP	10	NA	10
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	1362276	2	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	12	NA	12
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	1363324	2	not found		NA	NA	1.01	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	FN	TN	FP	14	NA	14
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	8848441	2	not found		NA	NA	2.03	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	4	NA	4
453279	Mitotic_G1-G1_S_phases	PTK6_2	8848007	8942622	2	not found		NA	NA	1.18	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	3	NA	3
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	68439	1	PMID: 18981186 		1	YES	1.05	2	TN	FP	FP	TN	TN	TP	TN	TN	TP	TN	TN	TP	2	no	2
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	68487	2	contradicated PMID: 9192872		1	NO	3.75	2	FP	FP	TP	FP	TN	FN	FP	TN	FN	TP	TN	TN	2	no	2
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	68510	2	not found		NA	NA	0.01	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	FP	TN	5	NA	5
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	68522	2	not found		NA	NA	3.62	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	68536	2	not found		NA	NA	0.01	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	FP	TN	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	68542	2	not found		NA	NA	0.76	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	FP	TN	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	68563	2	not found		NA	NA	3.75	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	68569	1	not found		NA	NA	0.93	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	68889	2	not found		NA	NA	1.54	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	68891	2	PMID: 24632684; PMID: 8628308; contradicted PMID: 18981186 		2	YES	3.68	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	2	no,no,no	2
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	68905	1	PMID: 9192872 		1	YES	0.55	0	TN	FP	FP	TN	TN	TP	TN	FP	FN	TN	FP	FN	NA	no	-1
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	73500	2	PMID: 8628308;PMID: 9192872		2	YES	3.69	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	2	no,no	2
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	73518	2	not found		NA	NA	3.69	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	73639	2	contradicted PMID: 9192872		1	NO	3.08	2	FP	FP	TP	FP	TN	FN	FP	TN	FN	TP	TN	TN	2	no	2
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	143487	2	not found		NA	NA	0.03	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	FP	TN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	157443	2	PMID: 24632684;PMID: 18981186 ;PMID: 9192872;PMID: 8628308		2	YES	3.67	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	2	no,no,no,no	2
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	174060	2	contradicted PMID: 28972075 		0	NO	3.69	2	WD	FP	TP	FP	FN	TN	FP	FN	TN	TP	TN	TN	2	no	2
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	188391	2	wrong result 188391 should be down, 0		NA	NA	0.01	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	FP	TN	4	no	4
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	197984	2	PMID: 9192872		2	YES	3.69	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	2	no	2
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	198605	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	389106	1	PMID: 9192872		1	YES	0.55	0	TN	FP	FP	TN	TN	TP	TN	FP	FN	TN	FP	FN	NA	no	-1
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	1226085	1	not found		NA	NA	0.2	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	1362276	1	not found		NA	NA	0.36	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	1363324	1	not found		NA	NA	0.47	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	8848441	1	not found		NA	NA	2.26	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	9	NA	9
453279	Mitotic_G1-G1_S_phases	RB1_0	68642	8942622	1	not found		NA	NA	0.8	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	68439	1	not found		NA	NA	1.23	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	68487	0	not found		NA	NA	0.86	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	68510	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	5	NA	5
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	68522	0	not found		NA	NA	0.87	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	68536	0	not found		NA	NA	1.43	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	FN	TN	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	68542	0	not found		NA	NA	1.25	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	FN	TN	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	68563	0	not found		NA	NA	0.86	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	68569	1	not found		NA	NA	1.02	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	68889	0	not found		NA	NA	0.91	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	68891	0	not found		NA	NA	0.86	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	68905	1	not found		NA	NA	1.06	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	73500	0	not found		NA	NA	0.86	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	73518	0	not found		NA	NA	0.86	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	73639	0	not found		NA	NA	0.86	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	143487	0	not found		NA	NA	2.17	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	FN	TN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	157443	0	not found		NA	NA	0.86	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	174060	0	not found		NA	NA	0.86	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	188391	0	wrong result 188391 should be up, 2		NA	NA	3.26	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	FN	TN	4	no	4
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	197984	0	not found		NA	NA	0.86	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	2	NA	2
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	198605	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	389106	1	not found		NA	NA	1.06	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	1226085	1	not found		NA	NA	1.59	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	1362276	1	not found		NA	NA	1.41	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	1363324	1	not found		NA	NA	1.15	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	8848441	1	not found		NA	NA	0.94	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	9	NA	9
453279	Mitotic_G1-G1_S_phases	RB1_2	68642	8942622	1	not found		NA	NA	1.1	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	68439	2	 PMID: 18981186 marginal; contradicted PMID: 9192872		1	NO	0.86	0	FP	FP	FP	FP	TN	FN	TN	TN	TP	FN	TN	FP	11	no,no	11
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	68487	2	contradicted PMID: 9192872		1	NO	1.09	2	FP	FP	TP	FP	TN	FN	FP	TN	FN	TP	TN	TN	11	no	11
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	68510	2	not found		NA	NA	2.09	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	14	NA	14
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	68522	2	not found		NA	NA	1.09	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	11	NA	11
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	68536	2	not found		NA	NA	0.7	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	FP	TN	11	NA	11
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	68542	2	not found		NA	NA	0.86	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	11	NA	11
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	68563	2	not found		NA	NA	1.09	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	11	NA	11
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	68569	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	68889	2	not found		NA	NA	1.73	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	8	NA	8
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	68891	2	contradicted PMID: 18981186 ;PMID: 16537896		1	NO	1.09	2	FP	FP	TP	FP	TN	FN	FP	TN	FN	TP	TN	TN	11	no,no	11
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	68905	2	contradicted PMID: 18981186; contradicted PMID: 9192872;PMID: 16537896		1	NO	1.57	2	FP	FP	TP	FP	TN	FN	FP	TN	FN	TP	TN	TN	8	no, no, no	8
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	73500	2	contradicted PMID: 9192872		1	NO	1.09	2	FP	FP	TP	FP	TN	FN	FP	TN	FN	TP	TN	TN	11	no,no,no	11
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	73518	2	contradicted PMID: 9192872		1	NO	1.09	2	FP	FP	TP	FP	TN	FN	FP	TN	FN	TP	TN	TN	11	no	11
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	73639	2	contradicted PMID: 9192872		1	NO	1.09	2	FP	FP	TP	FP	TN	FN	FP	TN	FN	TP	TN	TN	11	no	11
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	143487	2	not found		NA	NA	0.97	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	11	NA	11
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	157443	2	contradicted PMID: 18981186 ; contradicted PMID: 9192872		1	NO	1.09	2	FP	FP	TP	FP	TN	FN	FP	TN	FN	TP	TN	TN	11	no,no	11
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	174060	2	not found		NA	NA	1.09	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	11	NA	11
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	188391	2	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	19	NA	19
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	197984	2	contradicted PMID: 9192872		1	NO	1.09	2	FP	FP	TP	FP	TN	FN	FP	TN	FN	TP	TN	TN	11	no	11
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	198605	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	389106	2	contradicted PMID: 9192872		1	NO	1.57	2	FP	FP	TP	FP	TN	FN	FP	TN	FN	TP	TN	TN	8	no	8
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	1226085	0	not found		NA	NA	0.03	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	5	NA	5
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	1362276	1	not found		NA	NA	0.8	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	1363324	1	not found		NA	NA	0.87	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	8848441	1	not found		NA	NA	1.04	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	18	NA	18
453279	Mitotic_G1-G1_S_phases	RBL1_0	8964489	8942622	1	not found		NA	NA	0.93	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RBL1_2	8964489	68439	0	not found		NA	NA	1.13	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	FN	TN	11	NA	11
453279	Mitotic_G1-G1_S_phases	RBL1_2	8964489	68487	0	not found		NA	NA	0.92	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	11	NA	11
453279	Mitotic_G1-G1_S_phases	RBL1_2	8964489	68510	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	14	NA	14
453279	Mitotic_G1-G1_S_phases	RBL1_2	8964489	68522	0	not found		NA	NA	0.93	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	11	NA	11
453279	Mitotic_G1-G1_S_phases	RBL1_2	8964489	68536	0	not found		NA	NA	1.23	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	FN	TN	11	NA	11
453279	Mitotic_G1-G1_S_phases	RBL1_2	8964489	68542	0	not found		NA	NA	1.13	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	FN	TN	11	NA	11
453279	Mitotic_G1-G1_S_phases	RBL1_2	8964489	68563	0	not found		NA	NA	0.92	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	11	NA	11
453279	Mitotic_G1-G1_S_phases	RBL1_2	8964489	68569	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	RBL1_2	8964489	68889	0	not found		NA	NA	0.6	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	8	NA	8
453279	Mitotic_G1-G1_S_phases	RBL1_2	8964489	68891	0	not found		NA	NA	0.92	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	11	NA	11
453279	Mitotic_G1-G1_S_phases	RBL1_2	8964489	68905	0	not found		NA	NA	0.67	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	8	NA	8
453279	Mitotic_G1-G1_S_phases	RBL1_2	8964489	73500	0	not found		NA	NA	0.92	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	11	NA	11
453279	Mitotic_G1-G1_S_phases	RBL1_2	8964489	73518	0	not found		NA	NA	0.92	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	11	NA	11
